dataset,budget,method,p_value,cohens_d,significant,hpo_better
adult,very_low,random_search,0.1261293412874311,0.7561042371739476,False,True
adult,very_low,sha,0.16256637722795386,0.686446983619028,False,True
adult,very_low,hyperband,0.22383595278837376,0.5938694580061243,False,True
adult,low,random_search,0.0772438286557482,0.8834559237956443,False,True
adult,low,sha,0.12047713518496443,0.7683857010804641,False,True
adult,low,hyperband,0.0819658084517392,0.868472931533582,False,True
adult,medium,random_search,0.016306870999503124,1.2489757650423312,True,True
adult,medium,sha,0.12047713518496443,0.7683857010804641,False,True
adult,medium,hyperband,0.026792387941106704,1.1367423616043764,True,True
adult,high,random_search,0.0062793191869244735,1.4578936552060993,True,True
adult,high,sha,0.12047713518496443,0.7683857010804641,False,True
adult,high,hyperband,0.01894559070033393,1.2153938686695893,True,True
fashion_mnist,very_low,random_search,0.013077861386702248,-1.2979526648837878,True,False
fashion_mnist,very_low,sha,3.161320671053359e-11,-6.7005438849026975,True,False
fashion_mnist,very_low,hyperband,3.403357747912873e-16,-13.029037773139684,True,False
fashion_mnist,low,random_search,0.17859191525709978,-0.6598411100744204,False,False
fashion_mnist,low,sha,5.8058040373238636e-06,-2.9827099710794087,True,False
fashion_mnist,low,hyperband,5.309765529976891e-17,-14.475720831663935,True,False
fashion_mnist,medium,random_search,0.4922823904597251,-0.33044236175935693,False,False
fashion_mnist,medium,sha,0.7429711122519009,-0.1569843244417487,False,False
fashion_mnist,medium,hyperband,0.11198522801049582,-0.7877913266411791,False,False
fashion_mnist,high,random_search,0.253859825679999,0.5556506498250421,False,True
fashion_mnist,high,sha,0.830920730003628,0.10212786704190889,False,True
fashion_mnist,high,hyperband,0.057586259983158646,0.956172904569206,False,True
mnist,very_low,random_search,0.00016037848464107543,-2.2385950508709738,True,False
mnist,very_low,sha,2.617302275261689e-14,-10.164976422626918,True,False
mnist,very_low,hyperband,1.8391557625681317e-16,-13.49219044568921,True,False
mnist,low,random_search,0.00047057932231940207,-2.0084144799652757,True,False
mnist,low,sha,9.691713117021713e-13,-8.241273120888673,True,False
mnist,low,hyperband,3.8376988163923636e-17,-14.743925984632638,True,False
mnist,medium,random_search,0.003653167572105545,-1.573991559329296,True,False
mnist,medium,sha,0.031439776776402736,-1.0998655680025584,True,False
mnist,medium,hyperband,2.496208755570493e-09,-5.116394458663195,True,False
mnist,high,random_search,0.04991984492919796,-0.9907701161997531,True,False
mnist,high,sha,0.3824922598670104,-0.4220041657028175,False,False
mnist,high,hyperband,0.9113160546576196,-0.053247744025555224,False,False
letter,very_low,random_search,1.0642224229747066e-06,3.393658001681497,True,True
letter,very_low,sha,2.987434273145143e-06,3.140700607801596,True,True
letter,very_low,hyperband,1.0519666760753265e-06,3.396552090301172,True,True
letter,low,random_search,7.288780448028221e-08,4.100659288445321,True,True
letter,low,sha,2.987434273145143e-06,3.140700607801596,True,True
letter,low,hyperband,3.0716872238986596e-08,4.3461551863571515,True,True
letter,medium,random_search,6.557156322280972e-08,4.130213720346455,True,True
letter,medium,sha,2.987434273145143e-06,3.140700607801596,True,True
letter,medium,hyperband,1.0593513198141443e-09,5.400954565037034,True,True
letter,high,random_search,1.517440248724982e-09,5.280216125861122,True,True
letter,high,sha,2.987434273145143e-06,3.140700607801596,True,True
letter,high,hyperband,1.0593513198141443e-09,5.400954565037034,True,True
